iter	RMSE
0	1.058599008
1	1.045731669
2	1.033160337
3	1.022470174
4	1.009898384
5	1.0009109
6	0.9941117739
7	0.986681837
8	0.9797130034
9	0.9723031521
10	0.9652058333
11	0.9593711271
12	0.9522774305
13	0.9491581293
14	0.9440391063
15	0.9408835763
16	0.9356945239
17	0.9305412242
18	0.9274465709
19	0.9232837442
20	0.9191037246
21	0.9160825009
22	0.9125864329
23	0.9100015037
24	0.9071273996
25	0.9035312081
26	0.9030218147
27	0.8998076888
28	0.8979848124
29	0.8971780592
30	0.8960308132
31	0.8941097043
32	0.8932319649
33	0.8917745636
34	0.890485319
35	0.8893000878
36	0.8872480496
37	0.8862798767
38	0.8850508378
39	0.883686412
40	0.8832494428
41	0.8822864239
42	0.8814539663
43	0.8812847787
44	0.8810174243
45	0.8805191083
46	0.8793313107
47	0.8788480434
48	0.8791973051
49	0.8785134809
50	0.8778907038
51	0.877015538
52	0.8765001751
53	0.875957543
54	0.8749495245
55	0.8743990092
56	0.8744122696
57	0.8741574136
58	0.8736233555
59	0.8733127187
60	0.8727021955
61	0.871720861
62	0.8713970725
63	0.8707870779
64	0.8702564116
65	0.8700649372
66	0.8696713932
67	0.869081859
68	0.8692447576
69	0.8690972003
70	0.8686759878
71	0.8678912645
72	0.8676901312
73	0.8676757258
74	0.8670960916
75	0.8667136738
76	0.8663210748
77	0.8656612491
78	0.8654317828
79	0.8650487217
80	0.8650700529
81	0.8645285523
82	0.8635660615
83	0.8635900461
84	0.8634455438
85	0.8634326743
86	0.8630487585
87	0.8630226538
88	0.8627162749
89	0.8626730587
90	0.8626356669
91	0.8620922371
92	0.8615867213
93	0.8614595317
94	0.8612545809
95	0.8611110164
96	0.8613490098
97	0.8612249022
98	0.8611727665
99	0.8611223391
100	0.8608376676
101	0.8608104427
102	0.8607712262
103	0.8606571694
104	0.8606969352
105	0.8606067699
106	0.8606418394
107	0.8604649388
108	0.8603045771
109	0.8602083537
110	0.8596783333
111	0.8596001274
112	0.8595988189
113	0.8595944468
114	0.8594728814
115	0.8593883831
116	0.8593218121
117	0.8587312783
118	0.8586828396
119	0.8586381862
120	0.8583102128
121	0.8583102128
122	0.858244347
123	0.8581388671
124	0.8580437363
125	0.8579119583
126	0.8583187169
127	0.8583732886
128	0.8584362213
129	0.8584417651
130	0.8581943784
131	0.8580838987
132	0.8579799255
133	0.8578455122
134	0.8582339514
135	0.8580939514
136	0.8577912843
137	0.8576945773
138	0.857867156
139	0.857992712
140	0.8580178384
141	0.8580255199
142	0.8578061177
143	0.8580709141
144	0.8575940697
145	0.8576944284
146	0.8576376222
147	0.85769329
148	0.8576757948
149	0.8575670322
150	0.8575219154
151	0.8572744183
152	0.8574964938
153	0.8574576463
154	0.8569086638
155	0.8569712267
156	0.8570195558
157	0.856898511
158	0.8570393343
159	0.8570431753
160	0.8570338336
161	0.8569937955
162	0.8569325565
163	0.8569192569
164	0.8568500102
165	0.8562772926
166	0.8562141325
167	0.8561745975
168	0.8562458572
169	0.8562455199
170	0.8561306155
171	0.8560197062
172	0.855695787
173	0.8554769514
174	0.8553012885
175	0.8552984671
176	0.8551063985
177	0.855197038
178	0.8550728899
179	0.8551276511
180	0.8550963306
181	0.8549787773
182	0.8546284732
183	0.8546407773
184	0.8546625919
185	0.8548137671
186	0.8548673202
187	0.8549696511
188	0.8547442425
189	0.8538434862
190	0.8539202051
191	0.8537468272
192	0.8538649297
193	0.8538264392
194	0.853805996
195	0.8538056868
196	0.8536761625
197	0.8536978455
198	0.8535903035
199	0.8535115388
200	0.8534820204
201	0.8532885726
202	0.8531243101
203	0.852960876
204	0.8526933718
205	0.8526020988
206	0.8525257184
207	0.8526513309
208	0.8526871733
209	0.8527328421
210	0.8526639017
211	0.8526967548
212	0.8525923455
213	0.8523661301
214	0.8523403918
215	0.8522297592
216	0.8519493887
217	0.8519154063
218	0.8519163708
219	0.8517822888
220	0.8518520511
221	0.8518518161
222	0.8518538543
223	0.8518348789
224	0.8520421141
225	0.8520232959
226	0.8519421234
227	0.8519069096
228	0.8518696222
229	0.8518821277
